id,reference,prediction,inference_time,wer
5142-33396-0017,we ate at many mens tables uninvited,we ate at many mens tables uninvited,1.4683443500002795,0.0
5142-33396-0018,my dragons belly is never full and on board went the gold,my dragons belly is never full and on board went the gold,1.6467089650000162,0.0
5142-33396-0019,oh it is better to live on the sea and let other men raise your crops and cook your meals,oh it is better to live on the sea and let other men raise your crops and cook your meals,1.8964654459996382,0.0
5142-33396-0020,a house smells of smoke a ship smells of frolic,a house smells of smoke a ship smells of frolic,1.57390802000009,0.0
5142-33396-0021,up and down the water we went to get much wealth and much frolic,up and down the water we went to get much wealth and much frolic,1.7162760030000754,0.0
5142-33396-0022,what of the farm olaf not yet i answered viking is better for summer,what of the farm oluf not yet i answered viking is better for summer,1.6900173690000884,7.142857142857142
5142-33396-0023,it was so dark that i could see nothing but a few sparks on the hearth,it was so dark that i could see nothing but a few sparks on the hearth,1.7860548799999378,0.0
5142-33396-0024,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,1.836968909999996,0.0
5142-33396-0025,come come i called when no one obeyed a fire,come come i called when no one obeyed a fire,1.690484928999922,0.0
5142-33396-0026,my men laughed yes a stingy host,my men laughed yes a stingy hose,1.3993203649997668,14.285714285714285
5142-33396-0027,he acts as though he had not expected us,he acts as though he has not expected us,1.468660613999873,11.11111111111111
5142-33396-0028,on a bench in a far corner were a dozen people huddled together,on a bench in a far corner were a dozen people huddled together,1.6797567190001246,0.0
5142-33396-0029,bring in the table we are hungry,bring in the table we are hungry,1.4301725580003222,0.0
5142-33396-0030,the thralls were bringing in a great pot of meat,the thralls were bringing in a great pot of meat,1.54464948299983,0.0
5142-33396-0031,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,2.187395863999882,0.0
5142-33396-0032,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basketloads of bread into our big mouths,2.5354926780000824,5.88235294117647
5142-33396-0033,you would not eat with us you cannot say no to half of my ale i drink this to your health,you would not eat with us you cannot say no to half of my ale i drink this to your health,1.8604362500000207,0.0
5142-33396-0034,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,then i drank half of the hornful and set the rest across the fire to the farmer he took it and smiled saying,1.9733521329999348,4.3478260869565215
5142-33396-0035,did you ever have such a lordly guest before i went on,did you ever have such a lordly guest before i went on,1.6506723920001605,0.0
5142-33396-0036,so i will give out this law that my men shall never leave you alone,so i will give out this law that my men shall never leave you alone,1.7410066409997853,0.0
5142-33396-0037,hakon there shall be your constant companion friend farmer,hawken there shall be your constant companion friend farmer,1.5726216960001693,11.11111111111111
5142-33396-0038,he shall not leave you day or night whether you are working or playing or sleeping,he shall not leave you day or night whether you are working or playing or sleeping,1.7543718990000343,0.0
5142-33396-0039,i named nine others and said,i named nine others and said,1.358010388999901,0.0
5142-33396-0040,and these shall follow your thralls in the same way,and these shall follow your thralls in the same way,1.5356392579997191,0.0
5142-33396-0041,so i set guards over every one in that house,so i set guards over everyone in that house,1.4616065810000691,20.0
5142-33396-0042,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,2.1046911889998228,0.0
