id,reference,prediction,inference_time,wer
5142-36377-0025,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,2.4006457750001573,0.0
5142-36600-0000,chapter seven on the races of man,chapter 7 on the races of man,1.1793613509998977,14.285714285714285
5142-36600-0001,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,2.71028053200007,0.0
5142-33396-0000,at another time harald asked,at another time harold asked,1.1485526300002675,20.0
5142-33396-0001,what is your country olaf have you always been a thrall the thralls eyes flashed,what is your country olaf have you always been a thrall the thralls eyes flashed,1.5713922939999065,0.0
5142-33396-0002,two hundred warriors feasted in his hall and followed him to battle,two hundred warriors feasted in his hall and followed him to battle,1.3377181830001064,0.0
5142-33396-0003,the rest of you off a viking he had three ships,the rest of you off a viking he had three ships,1.3345414340001298,0.0
5142-33396-0004,these he gave to three of my brothers,these he gave to three of my brothers,1.1957727949998116,0.0
5142-33396-0005,but i stayed that spring and built me a boat,but i stayed that spring and built me a boat,1.2498036220003996,0.0
5142-33396-0006,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,1.6775825310000982,0.0
5142-33396-0007,at the prow i carved the head with open mouth and forked tongue thrust out,at the prow i carved the head with open mouth and forked tongue thrust out,1.4130638069996166,0.0
5142-33396-0008,i painted the eyes red for anger,i painted the eyes red for anger,1.1753561860000445,0.0
5142-33396-0009,there stand so i said and glare and hiss at my foes,there stand so i said and glare and hiss at my foes,1.445244098999865,0.0
5142-33396-0010,in the stern i curved the tail up almost as high as the head,in the stern i carved the tail up almost as high as the head,1.384673854999619,7.142857142857142
5142-33396-0011,there she sat on the rollers as fair a ship as i ever saw,there she sat on the rollers as fair a ship as i ever saw,1.359061401999952,0.0
5142-33396-0012,then i will get me a farm and will winter in that land now who will follow me,then i will get me a farm and well winter in that land now who will follow me,1.5432902990000912,5.555555555555555
5142-33396-0013,he is but a boy the men said,he was but a boy the man said,1.2275959630001125,25.0
5142-33396-0014,thirty men one after another raised their horns and said,thirty men one after another raised their horns and said,1.3206426419997115,0.0
5142-33396-0015,as our boat flashed down the rollers into the water i made this song and sang it,as our boat flashed down the rollers into the water i made this song and sang it,1.4946215109998775,0.0
5142-33396-0016,so we harried the coast of norway,so we harried the coast of norway,1.2039757840002494,0.0
5142-33396-0017,we ate at many mens tables uninvited,we ate at many mens tables uninvited,1.2581157790000361,0.0
5142-33396-0018,my dragons belly is never full and on board went the gold,my dragons belly is never full and on board went the gold,1.3632493559998693,0.0
5142-33396-0019,oh it is better to live on the sea and let other men raise your crops and cook your meals,oh it is better to live on the sea and let other men raise your crops and cook your meals,1.5793408120002823,0.0
